course_name,course_url,course_title,department,college,learning_outcome_id,learning_outcome_title,learning_outcome_details
HLTH 335,https://catalog.byu.edu/courses/07410-004,Health Behavior Change,Public Health,College of Life Sciences,1,Socio-Behavioral Theories and Models,"Students will understand and be able to use the prominent models and theories that are used in public health to predict and to understand human behavior.
&nbsp;
&nbsp;"
HLTH 335,https://catalog.byu.edu/courses/07410-004,Health Behavior Change,Public Health,College of Life Sciences,2,Prominent Theoretical Features and Constructs for Informing Practice,"Students will be able to design interventions based upon health behavior theories and models.
&nbsp;
&nbsp;"
HLTH 431,https://catalog.byu.edu/courses/13559-000,Health Communication and Advocacy,Public Health,College of Life Sciences,1,1.	Communication skill development involving peer feedback,"Enhance professional writing skills for audiences relevant to public health by learning new tools and communication strategies (interpersonal communication, mass media, new media, and team-building skills with linguistic and cultural proficiency), and by listening, reflection and data gathering, and both receiving and providing peer feedback."
HLTH 431,https://catalog.byu.edu/courses/13559-000,Health Communication and Advocacy,Public Health,College of Life Sciences,2,2.	Promote appropriate communication,"Select communication approaches for disseminating public health data and information, including social media, technology, modern mass media and community gatherings, to influence stakeholders, policy makers and their constituents on issues of public health importance."
HLTH 431,https://catalog.byu.edu/courses/13559-000,Health Communication and Advocacy,Public Health,College of Life Sciences,3,3.	Audience sensitivity and Discipleship,"Reflect personal interests and professional plans to be sensitive to the views of others, especially audiences most affected by a problem, by learning how people think, feel and act as a result of a communicated product or experience."
HLTH 431,https://catalog.byu.edu/courses/13559-000,Health Communication and Advocacy,Public Health,College of Life Sciences,4,4.	Advocate for policy or environmental change,"Identify relevant constituencies and appropriate advocacy strategies to influence decision makers regarding health-related policies, regulations, laws, or rules at organizational and community levels using health communication tools."
HLTH 431,https://catalog.byu.edu/courses/13559-000,Health Communication and Advocacy,Public Health,College of Life Sciences,5,5.	Advocacy experience,"Identify advocacy practices, including framing health issues, to advocate for policy change in compliance with local, state, and/or federal policies and procedure."
ECON 465,https://catalog.byu.edu/courses/10020-000,Health Economics,Economics,"College of Family, Home, and Social Sciences",1,Econ 465 students will be able to,"Read, understand, and discuss the academic literature in health economics. A daily quiz will be administered to test understanding of the reading.
Participate in linking academic research to contemporary policy discussions through class discussion and preparation of occasional class presentations.
Complete a major research project in which they either 1) summarize and evaluate the available evidence on a particular policy question, or 2) conduct an original research project where they identify a question, assemble a dataset, thoughtfully apply appropriate empirical methods, and clearly describe their methodology, assumptions, and findings."
STDEV 470,https://catalog.byu.edu/courses/11478-002,Health Professions Application,Student Development,Student Life,1,Writing Skills,"Improve writing skills, particularly in respect to the personal statement."
STDEV 470,https://catalog.byu.edu/courses/11478-002,Health Professions Application,Student Development,Student Life,2,Interviewing Skills,Improve interviewing skills.
STDEV 470,https://catalog.byu.edu/courses/11478-002,Health Professions Application,Student Development,Student Life,3,Preparation,Assess their individual preparation for the professional school application process.
STDEV 470,https://catalog.byu.edu/courses/11478-002,Health Professions Application,Student Development,Student Life,4,Application Process,Increase understanding of the medical/dental school application process. They will understand the various components of the application process and how to access resources to facilitate their professional school application.
STDEV 399R,https://catalog.byu.edu/courses/11479-000,Health Professions Internship,Student Development,Student Life,1,Research Different Healthcare Practices,Students will learn about different healthcare practices.
STDEV 399R,https://catalog.byu.edu/courses/11479-000,Health Professions Internship,Student Development,Student Life,2,Develop Professional Relationships,Students will develop meaningful professional relationships with their internship providers.
STDEV 399R,https://catalog.byu.edu/courses/11479-000,Health Professions Internship,Student Development,Student Life,3,Improve Ability to Communicate in a Professional Setting,Students will improve their ability to converse with health care professionals.
STDEV 399R,https://catalog.byu.edu/courses/11479-000,Health Professions Internship,Student Development,Student Life,4,Gain Experience Through Shadowing Professionals,Students will gain valuable experience by shadowing and working with current health professionals.
HLTH 494,https://catalog.byu.edu/courses/09311-006,Health Promotion Capstone: Advanced Program Planning,Public Health,College of Life Sciences,1,Community Assessment and Data Analysis,Conduct a community assessment by collecting and analyzing data to determine the health needs of a community.
HLTH 494,https://catalog.byu.edu/courses/09311-006,Health Promotion Capstone: Advanced Program Planning,Public Health,College of Life Sciences,2,Program Planning,"Apply health behavior theory, research methods, and evaluation approaches to develop a program plan for a real-world public health problem using the generalized program planning model.&nbsp;"
HLTH 494,https://catalog.byu.edu/courses/09311-006,Health Promotion Capstone: Advanced Program Planning,Public Health,College of Life Sciences,3,Community Collaboration and Program Management,"Demonstrate an ability to collaborate with diverse stakeholders to develop a program plan that is responsive to community needs.&nbsp;
Describe and apply characteristics of an effective teamwork experience."
PSYCH 583,https://catalog.byu.edu/courses/04855-002,Health Psychology,Psychology,"College of Family, Home, and Social Sciences",1,1. Factors that influence health,"<p>Students will be able to identify and describe the psychosocial and spiritual and/or religious factors that influence health.</p>
<p><i>Measurement:</i>&nbsp;short essay/paper; exams, quizzes.</p>"
PSYCH 583,https://catalog.byu.edu/courses/04855-002,Health Psychology,Psychology,"College of Family, Home, and Social Sciences",2,2.Apply factors to specific health conditions,"<p>Students will be able to critically analyze existing research to discern the relative impact of the psychosocial and spiritual/religious factors on a variety of chronic and acute health conditions.</p>
<p><i>Measurement:</i>&nbsp;APA style paper or essay; class presentation.</p>"
PSYCH 583,https://catalog.byu.edu/courses/04855-002,Health Psychology,Psychology,"College of Family, Home, and Social Sciences",3,3. Interplay of psychosocial and behavioral components,"<p>Students will demonstrate comprehension of psychosocial and behavioral factors by explaining the interplay between psychological, social, and behavioral elements in determining health outcomes.</p>
<p><i>Measurement: </i>short paper or essay; class presentation.</p>"
PSYCH 583,https://catalog.byu.edu/courses/04855-002,Health Psychology,Psychology,"College of Family, Home, and Social Sciences",4,4. Psychosocial model personal assessment,"<p>Students will be able to assess and demonstrate how their own health behavior contributes to their own health.</p>
<p><i>Measurement:</i>&nbsp;short paper or essay; graded journal; exam</p>"
